A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09375
0.0436,0.0894,0.861,38.52,
0.0392,0.181,0.755,77.03,
0.0354,0.264,0.689,116.0,
0.0316,0.338,0.628,154.0,
0.0283,0.406,0.56,193.0,
0.0251,0.47,0.498,231.0,
0.0228,0.518,0.449,270.0,
0.0202,0.565,0.395,308.0,
0.0182,0.61,0.357,347.0,
0.0166,0.656,0.322,385.0,
0.0148,0.681,0.293,424.0,
0.0133,0.713,0.258,462.0,
0.0119,0.739,0.236,501.0,
0.0107,0.773,0.211,539.0,
0.00968,0.8,0.187,578.0,
0.00865,0.806,0.17,616.0,
0.00781,0.835,0.153,655.0,
0.00711,0.844,0.136,693.0,
0.00631,0.859,0.124,732.0,
0.00572,0.87,0.111,770.0,
0.00512,0.891,0.1,809.0,
0.00462,0.887,0.0904,847.0,
0.00416,0.91,0.0817,886.0,
0.00376,0.906,0.0737,924.0,
0.0034,0.918,0.0676,963.0,
0.00309,0.917,0.0601,1001.0,
0.0028,0.92,0.0547,1040.0,
0.00258,0.929,0.0494,1078.0,
0.00229,0.948,0.0454,1117.0,
0.00213,0.953,0.0412,1155.0,
0.00194,0.95,0.0374,1194.0,
0.00174,0.957,0.0341,1232.0,
0.00163,0.955,0.0316,1271.0,
