A,P,time,cat
0.993,0.0,0.0,0.091
0.991,0.0141,0.115,
0.976,0.0273,0.23,
0.946,0.039,0.345,
0.947,0.049,0.46,
0.936,0.058,0.575,
0.93,0.0666,0.69,
0.92,0.0748,0.805,
0.924,0.0798,0.92,
0.904,0.087,1.034,
0.894,0.0935,1.149,
0.904,0.0965,1.264,
0.902,0.102,1.379,
0.885,0.105,1.494,
0.893,0.108,1.609,
0.887,0.112,1.724,
0.88,0.115,1.839,
0.879,0.117,1.954,
0.881,0.12,2.069,
0.878,0.122,2.184,
0.868,0.124,2.299,
0.868,0.124,2.414,
0.876,0.126,2.529,
0.863,0.129,2.644,
0.857,0.13,2.759,
0.874,0.129,2.874,
0.87,0.131,2.989,
0.874,0.134,3.103,
0.866,0.133,3.218,
0.865,0.133,3.333,
0.862,0.132,3.448,
0.863,0.136,3.563,
0.863,0.134,3.678,
0.867,0.135,3.793,
0.861,0.136,3.908,
0.861,0.137,4.023,
0.863,0.137,4.138,
