P,A,time,cat
0.0,0.996,0.0,0.022
0.0832,0.914,0.0544,
0.164,0.823,0.109,
0.238,0.755,0.163,
0.303,0.69,0.218,
0.369,0.631,0.272,
0.42,0.573,0.327,
0.468,0.532,0.381,
0.516,0.476,0.436,
0.57,0.439,0.49,
0.6,0.396,0.544,
0.632,0.364,0.599,
0.672,0.332,0.653,
0.69,0.302,0.708,
0.724,0.275,0.762,
0.754,0.248,0.817,
0.77,0.228,0.871,
0.789,0.211,0.926,
0.803,0.191,0.98,
0.822,0.174,1.034,
0.835,0.158,1.089,
0.855,0.145,1.143,
0.861,0.134,1.198,
0.875,0.121,1.252,
0.882,0.112,1.307,
0.911,0.104,1.361,
0.914,0.0944,1.416,
0.906,0.0871,1.47,
0.924,0.0788,1.525,
0.926,0.0739,1.579,
0.921,0.0674,1.633,
0.934,0.0621,1.688,
0.935,0.0573,1.742,
0.958,0.0541,1.797,
0.954,0.0496,1.851,
0.957,0.0465,1.906,
0.943,0.0425,1.96,
0.951,0.0396,2.015,
0.952,0.037,2.069,
