P,A,time,cat
0.0,1.005,0.0,0.0425
0.147,0.854,670.0,
0.265,0.736,1339.0,
0.367,0.629,2009.0,
0.446,0.536,2678.0,
0.522,0.477,3348.0,
0.582,0.413,4018.0,
0.627,0.364,4687.0,
0.676,0.32,5357.0,
0.714,0.283,6026.0,
0.752,0.248,6696.0,
0.776,0.22,7366.0,
0.802,0.197,8035.0,
0.809,0.176,8705.0,
0.829,0.158,9374.0,
0.851,0.139,10044.0,
0.874,0.125,10713.0,
0.872,0.114,11383.0,
0.896,0.103,12053.0,
0.896,0.0935,12722.0,
0.904,0.0856,13392.0,
0.921,0.0792,14061.0,
0.923,0.0715,14731.0,
0.931,0.0665,15401.0,
0.93,0.062,16070.0,
0.938,0.0573,16740.0,
0.945,0.053,17409.0,
0.94,0.0506,18079.0,
