P,A,time,cat
0.0,0.999,0.0,0.034
0.151,0.858,857.0,
0.276,0.73,1714.0,
0.374,0.627,2572.0,
0.46,0.534,3429.0,
0.533,0.467,4286.0,
0.593,0.408,5143.0,
0.644,0.359,6000.0,
0.684,0.31,6857.0,
0.729,0.271,7715.0,
0.755,0.238,8572.0,
0.792,0.213,9429.0,
0.81,0.186,10286.0,
0.833,0.165,11143.0,
0.844,0.146,12000.0,
0.863,0.131,12858.0,
0.889,0.12,13715.0,
0.882,0.107,14572.0,
0.907,0.0961,15429.0,
0.902,0.0877,16286.0,
0.915,0.0797,17143.0,
0.92,0.0734,18001.0,
0.92,0.0678,18858.0,
0.928,0.0618,19715.0,
0.941,0.0573,20572.0,
0.949,0.0538,21429.0,
0.931,0.0507,22286.0,
0.966,0.0478,23144.0,
0.953,0.0453,24001.0,
0.943,0.0431,24858.0,
