P,A,time,cat
0.0,1.0,0.0,0.04875
0.122,0.872,0.069,
0.232,0.761,0.138,
0.326,0.655,0.207,
0.415,0.58,0.276,
0.483,0.513,0.345,
0.544,0.446,0.414,
0.596,0.392,0.483,
0.65,0.344,0.552,
0.688,0.307,0.621,
0.724,0.265,0.69,
0.76,0.237,0.759,
0.789,0.206,0.828,
0.801,0.185,0.897,
0.829,0.163,0.966,
0.842,0.144,1.034,
0.862,0.129,1.103,
0.876,0.115,1.172,
0.884,0.104,1.241,
0.904,0.0925,1.31,
0.921,0.0823,1.379,
0.92,0.074,1.448,
0.925,0.0681,1.517,
0.946,0.0614,1.586,
0.941,0.0557,1.655,
0.947,0.0514,1.724,
0.951,0.0478,1.793,
0.938,0.0439,1.862,
0.962,0.0409,1.931,
