P,A,time,cat
0.0,0.998,0.0,0.039
0.101,0.888,0.0756,
0.198,0.789,0.151,
0.279,0.718,0.227,
0.353,0.635,0.303,
0.421,0.573,0.378,
0.487,0.51,0.454,
0.531,0.454,0.53,
0.581,0.41,0.605,
0.626,0.365,0.681,
0.665,0.329,0.756,
0.694,0.29,0.832,
0.738,0.269,0.908,
0.759,0.241,0.983,
0.779,0.213,1.059,
0.802,0.193,1.135,
0.826,0.171,1.21,
0.836,0.157,1.286,
0.861,0.141,1.362,
0.864,0.129,1.437,
0.873,0.115,1.513,
0.895,0.105,1.589,
0.904,0.0951,1.664,
0.911,0.0866,1.74,
0.916,0.0793,1.815,
0.928,0.0726,1.891,
0.925,0.0665,1.967,
0.937,0.0613,2.042,
0.942,0.0565,2.118,
0.931,0.0522,2.194,
0.952,0.049,2.269,
0.954,0.0448,2.345,
