A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.027
0.0546,0.16,0.785,1541.0,
0.0458,0.29,0.66,3082.0,
0.039,0.401,0.553,4622.0,
0.0329,0.494,0.471,6163.0,
0.0275,0.572,0.395,7704.0,
0.0236,0.642,0.335,9245.0,
0.02,0.693,0.283,10786.0,
0.017,0.742,0.247,12327.0,
0.0143,0.77,0.205,13867.0,
0.0122,0.805,0.176,15408.0,
0.0105,0.843,0.151,16949.0,
0.00898,0.864,0.127,18490.0,
0.00759,0.888,0.11,20031.0,
0.00661,0.89,0.0956,21571.0,
0.00564,0.896,0.081,23112.0,
0.00488,0.916,0.0706,24653.0,
0.00432,0.932,0.0605,26194.0,
0.00371,0.939,0.0536,27735.0,
0.00329,0.956,0.0473,29276.0,
0.0029,0.965,0.0421,30816.0,
0.00257,0.949,0.0368,32357.0,
0.00227,0.96,0.0329,33898.0,
