A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.03375
0.0584,0.114,0.833,864.0,
0.0512,0.218,0.731,1728.0,
0.0452,0.309,0.656,2592.0,
0.0399,0.383,0.582,3456.0,
0.0354,0.454,0.511,4320.0,
0.0314,0.515,0.453,5184.0,
0.0283,0.565,0.406,6048.0,
0.025,0.603,0.358,6912.0,
0.0221,0.66,0.321,7777.0,
0.0198,0.696,0.284,8641.0,
0.0177,0.73,0.255,9505.0,
0.0158,0.761,0.227,10369.0,
0.0141,0.774,0.202,11233.0,
0.0125,0.812,0.181,12097.0,
0.0112,0.819,0.162,12961.0,
0.0102,0.841,0.145,13825.0,
0.00904,0.858,0.131,14689.0,
0.00811,0.885,0.117,15553.0,
0.00732,0.889,0.105,16417.0,
0.00656,0.893,0.0938,17281.0,
0.00589,0.908,0.0848,18145.0,
0.00538,0.901,0.0775,19009.0,
0.00481,0.925,0.0695,19873.0,
0.00443,0.928,0.0629,20737.0,
0.00399,0.94,0.0572,21601.0,
0.00364,0.942,0.0523,22466.0,
0.00331,0.935,0.0478,23330.0,
0.00303,0.944,0.0434,24194.0,
0.00276,0.949,0.0401,25058.0,
0.00254,0.963,0.037,25922.0,
0.00236,0.959,0.0344,26786.0,
0.00219,0.971,0.0312,27650.0,
0.00202,0.966,0.0293,28514.0,
0.00189,0.972,0.0273,29378.0,
