A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0775
0.172,0.704,0.0548,5.036,
0.161,0.655,0.108,10.07,
0.151,0.625,0.162,15.11,
0.141,0.573,0.215,20.14,
0.131,0.533,0.266,25.18,
0.121,0.492,0.317,30.21,
0.112,0.457,0.37,35.25,
0.102,0.418,0.418,40.29,
0.0932,0.381,0.469,45.32,
0.083,0.343,0.514,50.36,
0.0744,0.31,0.557,55.39,
0.0665,0.275,0.609,60.43,
0.0585,0.239,0.652,65.46,
0.0513,0.213,0.683,70.5,
0.0444,0.183,0.715,75.54,
0.0384,0.156,0.757,80.57,
0.0328,0.136,0.795,85.61,
0.028,0.113,0.809,90.64,
0.0237,0.0976,0.85,95.68,
0.0201,0.0821,0.866,101.0,
0.0173,0.0706,0.882,106.0,
0.0149,0.0607,0.894,111.0,
0.0128,0.0532,0.901,116.0,
0.0115,0.0473,0.908,121.0,
0.0103,0.0423,0.917,126.0,
0.00953,0.0389,0.916,131.0,
0.00884,0.0366,0.938,136.0,
0.00843,0.0343,0.939,141.0,
