A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.062
0.171,0.711,0.0632,7.304,
0.161,0.659,0.127,14.61,
0.148,0.606,0.189,21.91,
0.135,0.558,0.249,29.22,
0.125,0.515,0.307,36.52,
0.115,0.467,0.367,43.83,
0.102,0.423,0.427,51.13,
0.0923,0.379,0.478,58.43,
0.0816,0.333,0.534,65.74,
0.0717,0.294,0.599,73.04,
0.0623,0.252,0.634,80.35,
0.0534,0.219,0.683,87.65,
0.0448,0.186,0.726,94.96,
0.038,0.157,0.769,102.0,
0.0314,0.13,0.806,110.0,
0.0259,0.106,0.834,117.0,
0.0212,0.0876,0.866,124.0,
0.0178,0.0729,0.888,131.0,
0.0146,0.0604,0.908,139.0,
0.0125,0.0513,0.912,146.0,
0.011,0.0447,0.937,153.0,
0.00998,0.0401,0.937,161.0,
0.00893,0.0369,0.948,168.0,
