A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.095
0.154,0.723,0.0432,977.0,
0.145,0.69,0.0863,1954.0,
0.137,0.653,0.129,2932.0,
0.129,0.611,0.172,3909.0,
0.122,0.585,0.215,4886.0,
0.117,0.548,0.254,5863.0,
0.109,0.513,0.294,6841.0,
0.101,0.483,0.334,7818.0,
0.0958,0.459,0.375,8795.0,
0.0896,0.414,0.411,9772.0,
0.0813,0.387,0.451,10750.0,
0.0767,0.358,0.489,11727.0,
0.0704,0.328,0.53,12704.0,
0.0634,0.3,0.561,13681.0,
0.0583,0.273,0.599,14659.0,
0.0524,0.244,0.626,15636.0,
0.0469,0.223,0.665,16613.0,
0.0425,0.2,0.685,17590.0,
0.0371,0.174,0.719,18568.0,
0.033,0.158,0.746,19545.0,
0.029,0.136,0.782,20522.0,
0.0253,0.12,0.802,21499.0,
0.0217,0.102,0.814,22477.0,
0.0188,0.0871,0.846,23454.0,
0.016,0.0758,0.859,24431.0,
0.0135,0.0639,0.877,25408.0,
0.0113,0.0537,0.887,26386.0,
0.00957,0.0453,0.889,27363.0,
0.00803,0.0376,0.916,28340.0,
0.00666,0.0318,0.926,29317.0,
0.00558,0.0264,0.935,30295.0,
0.00464,0.0217,0.943,31272.0,
0.00387,0.0182,0.951,32249.0,
0.00321,0.0153,0.943,33226.0,
0.00264,0.0126,0.954,34204.0,
0.0022,0.0104,0.965,35181.0,
0.00182,0.00855,0.967,36158.0,
