A,P,time,cat
1.011,0.0,0.0,0.10949999999999999
0.837,0.0579,0.0955,
0.79,0.114,0.191,
0.732,0.174,0.286,
0.68,0.232,0.382,
0.627,0.289,0.478,
0.572,0.343,0.573,
0.516,0.4,0.668,
0.46,0.447,0.764,
0.412,0.502,0.86,
0.362,0.557,0.955,
0.318,0.613,1.05,
0.274,0.651,1.146,
0.234,0.691,1.242,
0.193,0.733,1.337,
0.16,0.785,1.433,
0.129,0.806,1.528,
0.104,0.841,1.623,
0.0822,0.87,1.719,
0.0653,0.89,1.815,
0.0515,0.906,1.91,
0.041,0.939,2.006,
0.0325,0.941,2.101,
0.0261,0.964,2.196,
0.0217,0.972,2.292,
0.0184,0.961,2.388,
0.0156,0.964,2.483,
