P,A,time,cat
0.0,0.996,0.0,0.071
0.309,0.633,6288.0,
0.437,0.494,12577.0,
0.531,0.407,18865.0,
0.598,0.342,25153.0,
0.648,0.287,31442.0,
0.676,0.246,37730.0,
0.718,0.215,44018.0,
0.751,0.186,50306.0,
0.775,0.163,56595.0,
0.786,0.139,62883.0,
0.795,0.124,69171.0,
0.828,0.109,75460.0,
0.84,0.0955,81748.0,
0.839,0.0847,88036.0,
0.862,0.0742,94325.0,
0.867,0.0658,100613.0,
0.871,0.0589,106901.0,
0.883,0.0519,113189.0,
0.876,0.0459,119478.0,
0.884,0.0408,125766.0,
0.896,0.0358,132054.0,
0.907,0.0324,138343.0,
0.896,0.0284,144631.0,
