P,A,time,cat
0.0,0.977,0.0,0.10649999999999998
0.199,0.71,2260.0,
0.309,0.603,4520.0,
0.381,0.521,6780.0,
0.438,0.46,9039.0,
0.492,0.41,11299.0,
0.53,0.374,13559.0,
0.569,0.338,15819.0,
0.593,0.305,18079.0,
0.627,0.28,20339.0,
0.642,0.26,22599.0,
0.666,0.235,24859.0,
0.684,0.216,27118.0,
0.701,0.203,29378.0,
0.72,0.187,31638.0,
0.722,0.169,33898.0,
0.757,0.158,36158.0,
0.755,0.149,38418.0,
0.761,0.136,40678.0,
0.779,0.128,42938.0,
0.777,0.118,45197.0,
0.784,0.109,47457.0,
0.791,0.102,49717.0,
0.81,0.0957,51977.0,
0.813,0.0885,54237.0,
0.821,0.0825,56497.0,
0.825,0.0779,58757.0,
0.819,0.0729,61016.0,
0.827,0.0685,63276.0,
0.834,0.0632,65536.0,
0.842,0.0592,67796.0,
0.846,0.0553,70056.0,
0.859,0.0515,72316.0,
0.853,0.0478,74576.0,
0.858,0.0451,76836.0,
0.849,0.0419,79095.0,
0.853,0.0392,81355.0,
0.859,0.0372,83615.0,
0.867,0.0343,85875.0,
