A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.021
0.0609,0.0362,0.887,4.147,
0.0595,0.0728,0.85,8.294,
0.0568,0.109,0.811,12.44,
0.054,0.145,0.773,16.59,
0.0518,0.183,0.735,20.74,
0.0493,0.217,0.71,24.88,
0.0475,0.252,0.673,29.03,
0.045,0.287,0.646,33.18,
0.0425,0.325,0.62,37.32,
0.0404,0.36,0.581,41.47,
0.0379,0.395,0.539,45.62,
0.0354,0.432,0.509,49.76,
0.0338,0.464,0.48,53.91,
0.0314,0.501,0.444,58.06,
0.0288,0.535,0.407,62.21,
0.0268,0.567,0.382,66.35,
0.0247,0.608,0.353,70.5,
0.0221,0.638,0.317,74.65,
0.0199,0.68,0.287,78.79,
0.0179,0.709,0.254,82.94,
0.0157,0.736,0.227,87.09,
0.0136,0.773,0.195,91.24,
0.0115,0.81,0.165,95.38,
0.00954,0.827,0.138,99.53,
0.00773,0.865,0.112,104.0,
0.00601,0.891,0.0862,108.0,
0.00449,0.911,0.0635,112.0,
0.00323,0.931,0.0468,116.0,
0.00236,0.94,0.0337,120.0,
0.00176,0.959,0.0251,124.0,
0.00145,0.968,0.0207,129.0,
0.00129,0.969,0.0186,133.0,
0.00121,0.964,0.0174,137.0,
0.00119,0.968,0.0172,141.0,
