A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.026250000000000002
0.0611,0.045,0.881,4.077,
0.0574,0.0881,0.824,8.154,
0.0539,0.135,0.791,12.23,
0.052,0.179,0.749,16.31,
0.0489,0.224,0.709,20.38,
0.046,0.268,0.659,24.46,
0.0432,0.312,0.617,28.54,
0.0406,0.355,0.581,32.62,
0.0373,0.402,0.537,36.69,
0.0351,0.441,0.498,40.77,
0.0322,0.482,0.456,44.85,
0.029,0.529,0.419,48.92,
0.0263,0.575,0.376,53.0,
0.0236,0.616,0.336,57.08,
0.0208,0.644,0.299,61.15,
0.0181,0.696,0.263,65.23,
0.0155,0.729,0.223,69.31,
0.0132,0.784,0.185,73.38,
0.0107,0.825,0.151,77.46,
0.00824,0.846,0.119,81.54,
0.00616,0.882,0.0889,85.62,
0.00433,0.913,0.0612,89.69,
0.00291,0.936,0.0412,93.77,
0.00199,0.954,0.0282,97.85,
0.0015,0.959,0.0213,102.0,
0.00129,0.96,0.0188,106.0,
