A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.052
0.0574,0.795,0.138,5.222,
0.0386,0.673,0.275,10.44,
0.0326,0.577,0.379,15.67,
0.0275,0.492,0.46,20.89,
0.0241,0.429,0.536,26.11,
0.021,0.37,0.58,31.33,
0.0181,0.324,0.64,36.56,
0.016,0.286,0.671,41.78,
0.014,0.257,0.727,47.0,
0.0125,0.225,0.734,52.22,
0.0111,0.199,0.77,57.44,
0.00968,0.178,0.793,62.67,
0.00887,0.155,0.813,67.89,
0.00789,0.141,0.831,73.11,
0.00708,0.127,0.853,78.33,
0.00628,0.113,0.863,83.56,
0.00573,0.101,0.862,88.78,
0.00516,0.0913,0.873,94.0,
0.00465,0.0833,0.892,99.22,
0.0041,0.0768,0.894,104.0,
0.00384,0.0688,0.906,110.0,
0.00351,0.0634,0.891,115.0,
0.00315,0.0575,0.918,120.0,
0.00292,0.0532,0.922,125.0,
0.00269,0.0491,0.919,131.0,
0.00249,0.0448,0.935,136.0,
0.00229,0.0422,0.919,141.0,
