A,P,time,cat
1.002,0.0,0.0,0.11124999999999999
0.882,0.0944,1.739,
0.803,0.19,3.478,
0.708,0.279,5.216,
0.639,0.355,6.955,
0.567,0.42,8.694,
0.506,0.486,10.43,
0.45,0.545,12.17,
0.404,0.594,13.91,
0.359,0.629,15.65,
0.321,0.667,17.39,
0.287,0.701,19.13,
0.258,0.737,20.87,
0.23,0.769,22.6,
0.208,0.793,24.34,
0.186,0.806,26.08,
0.164,0.829,27.82,
0.147,0.852,29.56,
0.134,0.865,31.3,
0.12,0.87,33.04,
0.109,0.889,34.78,
0.0971,0.891,36.51,
0.0891,0.911,38.25,
0.0803,0.919,39.99,
0.0724,0.919,41.73,
0.0661,0.933,43.47,
0.0599,0.939,45.21,
0.055,0.933,46.95,
0.0498,0.94,48.69,
0.0462,0.957,50.42,
0.0421,0.956,52.16,
0.0397,0.937,53.9,
0.0362,0.957,55.64,
0.0337,0.952,57.38,
