A,P,time,cat
0.993,0.0,0.0,0.04
0.882,0.0896,10.97,
0.791,0.173,21.93,
0.714,0.251,32.9,
0.638,0.321,43.86,
0.572,0.39,54.83,
0.51,0.451,65.79,
0.459,0.498,76.76,
0.404,0.554,87.72,
0.357,0.603,98.69,
0.318,0.649,110.0,
0.278,0.678,121.0,
0.248,0.721,132.0,
0.218,0.746,143.0,
0.192,0.77,154.0,
0.165,0.791,164.0,
0.146,0.826,175.0,
0.129,0.837,186.0,
0.112,0.834,197.0,
0.0974,0.862,208.0,
0.0858,0.883,219.0,
0.0753,0.887,230.0,
0.0653,0.905,241.0,
0.0571,0.904,252.0,
0.05,0.899,263.0,
0.044,0.908,274.0,
0.0386,0.929,285.0,
0.0339,0.927,296.0,
0.0301,0.942,307.0,
0.0263,0.941,318.0,
