A,P,time,cat
0.994,0.0,0.0,0.06
0.836,0.104,8.846,
0.744,0.204,17.69,
0.651,0.292,26.54,
0.58,0.37,35.38,
0.493,0.447,44.23,
0.43,0.513,53.08,
0.374,0.57,61.92,
0.328,0.621,70.77,
0.278,0.661,79.62,
0.243,0.698,88.46,
0.205,0.744,97.31,
0.173,0.777,106.0,
0.148,0.809,115.0,
0.126,0.829,124.0,
0.108,0.84,133.0,
0.0914,0.854,142.0,
0.0784,0.856,150.0,
0.066,0.883,159.0,
0.0565,0.89,168.0,
0.0485,0.901,177.0,
0.0417,0.908,186.0,
0.0352,0.907,195.0,
0.03,0.925,203.0,
0.0262,0.924,212.0,
0.0222,0.926,221.0,
0.0194,0.931,230.0,
