A,P,time,cat
1.006,0.0,0.0,0.036
0.847,0.148,565.0,
0.726,0.268,1130.0,
0.629,0.371,1695.0,
0.539,0.458,2260.0,
0.463,0.532,2825.0,
0.402,0.588,3390.0,
0.351,0.653,3955.0,
0.305,0.693,4520.0,
0.27,0.729,5085.0,
0.235,0.761,5650.0,
0.203,0.789,6215.0,
0.181,0.811,6780.0,
0.162,0.835,7344.0,
0.142,0.854,7909.0,
0.125,0.871,8474.0,
0.113,0.874,9039.0,
0.102,0.889,9604.0,
0.0909,0.897,10169.0,
0.0828,0.909,10734.0,
0.0758,0.926,11299.0,
0.0676,0.926,11864.0,
0.0628,0.93,12429.0,
0.0575,0.944,12994.0,
0.053,0.94,13559.0,
0.05,0.941,14124.0,
0.0467,0.948,14689.0,
