A,P,time,cat
0.997,0.0,0.0,0.056249999999999994
0.912,0.0869,10.44,
0.828,0.166,20.89,
0.748,0.238,31.33,
0.691,0.292,41.78,
0.644,0.357,52.22,
0.591,0.393,62.67,
0.555,0.442,73.11,
0.513,0.475,83.56,
0.476,0.519,94.0,
0.447,0.551,104.0,
0.42,0.567,115.0,
0.399,0.595,125.0,
0.377,0.613,136.0,
0.364,0.64,146.0,
0.345,0.647,157.0,
0.335,0.664,167.0,
0.322,0.676,178.0,
0.31,0.689,188.0,
0.303,0.701,198.0,
0.292,0.707,209.0,
0.286,0.722,219.0,
0.279,0.727,230.0,
0.274,0.718,240.0,
0.27,0.726,251.0,
0.267,0.725,261.0,
0.264,0.728,272.0,
0.26,0.741,282.0,
