A,P,time,cat
1.011,0.0,0.0,0.045
0.897,0.0859,12.93,
0.839,0.164,25.87,
0.76,0.233,38.8,
0.699,0.297,51.73,
0.647,0.35,64.67,
0.592,0.397,77.6,
0.552,0.443,90.53,
0.52,0.477,103.0,
0.484,0.511,116.0,
0.456,0.55,129.0,
0.42,0.569,142.0,
0.406,0.591,155.0,
0.384,0.619,168.0,
0.365,0.625,181.0,
0.348,0.648,194.0,
0.332,0.662,207.0,
0.323,0.663,220.0,
0.309,0.689,233.0,
0.305,0.703,246.0,
0.295,0.706,259.0,
0.284,0.709,272.0,
0.281,0.715,285.0,
0.275,0.72,297.0,
0.269,0.728,310.0,
0.267,0.728,323.0,
0.262,0.733,336.0,
0.26,0.73,349.0,
0.26,0.736,362.0,
0.252,0.74,375.0,
0.25,0.747,388.0,
