A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08
0.376,0.472,0.145,2.616,
0.324,0.403,0.264,5.231,
0.275,0.348,0.369,7.847,
0.238,0.304,0.448,10.46,
0.206,0.259,0.523,13.08,
0.182,0.228,0.579,15.69,
0.156,0.196,0.626,18.31,
0.136,0.17,0.674,20.92,
0.12,0.15,0.726,23.54,
0.104,0.132,0.747,26.16,
0.0919,0.114,0.776,28.77,
0.0818,0.102,0.801,31.39,
0.0716,0.0898,0.824,34.0,
0.0633,0.079,0.832,36.62,
0.0556,0.0706,0.853,39.23,
0.0501,0.0619,0.869,41.85,
0.044,0.0555,0.891,44.46,
0.039,0.0493,0.888,47.08,
0.0351,0.0436,0.909,49.7,
0.0315,0.0393,0.907,52.31,
0.0283,0.0353,0.916,54.93,
0.0253,0.0323,0.927,57.54,
0.0229,0.0292,0.934,60.16,
0.0208,0.0261,0.932,62.77,
0.019,0.0236,0.938,65.39,
0.0172,0.022,0.942,68.0,
0.0157,0.0198,0.942,70.62,
