A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.1
0.356,0.447,0.19,2.869,
0.288,0.36,0.337,5.738,
0.235,0.293,0.451,8.607,
0.194,0.244,0.549,11.48,
0.16,0.202,0.617,14.35,
0.132,0.166,0.68,17.21,
0.111,0.138,0.729,20.08,
0.0916,0.118,0.772,22.95,
0.0771,0.0981,0.803,25.82,
0.0661,0.0825,0.827,28.69,
0.0561,0.0697,0.856,31.56,
0.0472,0.0596,0.872,34.43,
0.0398,0.0509,0.883,37.3,
0.0345,0.0435,0.889,40.17,
0.0296,0.0372,0.907,43.04,
0.0255,0.032,0.916,45.9,
0.0221,0.0281,0.918,48.77,
0.0193,0.0242,0.932,51.64,
0.017,0.0215,0.936,54.51,
0.0151,0.0189,0.937,57.38,
