A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.063
0.0333,0.878,0.0818,1.605,
0.0333,0.787,0.184,3.21,
0.0321,0.686,0.28,4.815,
0.0291,0.596,0.36,6.421,
0.0267,0.53,0.438,8.026,
0.0239,0.468,0.505,9.631,
0.0213,0.404,0.558,11.24,
0.0189,0.362,0.613,12.84,
0.0174,0.314,0.663,14.45,
0.0156,0.278,0.7,16.05,
0.0142,0.243,0.738,17.66,
0.013,0.215,0.766,19.26,
0.012,0.191,0.786,20.87,
0.0111,0.167,0.81,22.47,
0.0103,0.147,0.837,24.08,
0.00959,0.129,0.853,25.68,
0.00886,0.114,0.86,27.29,
0.00849,0.101,0.881,28.89,
0.00794,0.0886,0.896,30.5,
0.00754,0.0781,0.909,32.1,
0.00714,0.0697,0.927,33.71,
0.00677,0.0603,0.93,35.31,
0.00641,0.0537,0.935,36.92,
0.00628,0.0464,0.943,38.52,
0.00598,0.0417,0.949,40.13,
0.00584,0.037,0.96,41.73,
0.00567,0.0319,0.948,43.34,
0.0056,0.0285,0.962,44.94,
0.00547,0.0251,0.97,46.55,
0.00532,0.0223,0.958,48.15,
0.00522,0.0195,0.963,49.76,
0.0051,0.0172,0.974,51.36,
0.00506,0.0153,0.978,52.97,
