P,A,time,cat
0.0,1.0,0.0,0.025
0.0336,0.952,5273.0,
0.0682,0.91,10546.0,
0.102,0.874,15819.0,
0.139,0.84,21092.0,
0.179,0.807,26365.0,
0.214,0.767,31638.0,
0.254,0.726,36911.0,
0.299,0.678,42184.0,
0.342,0.638,47457.0,
0.384,0.596,52730.0,
0.426,0.552,58003.0,
0.481,0.5,63276.0,
0.53,0.448,68549.0,
0.584,0.392,73822.0,
0.65,0.33,79095.0,
0.709,0.268,84368.0,
0.781,0.205,89641.0,
0.847,0.138,94914.0,
0.92,0.0774,100187.0,
0.957,0.0349,105460.0,
0.983,0.0166,110733.0,
0.98,0.0111,116006.0,
0.978,0.00964,121279.0,
0.99,0.00926,126552.0,
