A,P,time,cat
1.005,0.0,0.0,0.043
0.88,0.116,42.0,
0.775,0.212,84.0,
0.696,0.294,126.0,
0.628,0.364,168.0,
0.563,0.421,210.0,
0.517,0.474,252.0,
0.467,0.521,294.0,
0.425,0.567,336.0,
0.398,0.594,378.0,
0.36,0.625,420.0,
0.332,0.656,462.0,
0.303,0.682,504.0,
0.282,0.697,546.0,
0.267,0.72,588.0,
0.246,0.735,630.0,
0.227,0.749,672.0,
0.217,0.766,714.0,
0.202,0.786,756.0,
0.189,0.796,798.0,
0.18,0.801,840.0,
0.171,0.818,882.0,
0.162,0.83,924.0,
0.156,0.821,966.0,
0.15,0.837,1008.0,
0.142,0.834,1050.0,
0.136,0.854,1092.0,
0.131,0.847,1134.0,
0.125,0.865,1176.0,
0.122,0.863,1218.0,
0.118,0.859,1260.0,
0.116,0.868,1302.0,
0.113,0.876,1344.0,
0.109,0.885,1386.0,
0.106,0.88,1428.0,
0.104,0.865,1470.0,
0.103,0.875,1512.0,
0.101,0.882,1554.0,
