A,P,time,cat
1.003,0.0,0.0,0.05374999999999999
0.881,0.114,33.24,
0.779,0.208,66.47,
0.695,0.289,99.71,
0.631,0.355,133.0,
0.568,0.416,166.0,
0.523,0.466,199.0,
0.472,0.512,233.0,
0.431,0.551,266.0,
0.401,0.584,299.0,
0.366,0.613,332.0,
0.341,0.643,366.0,
0.31,0.663,399.0,
0.29,0.699,432.0,
0.272,0.704,465.0,
0.253,0.725,499.0,
0.24,0.742,532.0,
0.223,0.757,565.0,
0.208,0.772,598.0,
0.195,0.779,631.0,
0.187,0.793,665.0,
0.178,0.796,698.0,
0.169,0.805,731.0,
0.16,0.83,764.0,
0.151,0.818,798.0,
0.146,0.835,831.0,
0.14,0.832,864.0,
0.136,0.852,897.0,
0.129,0.846,931.0,
0.124,0.852,964.0,
0.123,0.85,997.0,
0.119,0.862,1030.0,
0.115,0.865,1064.0,
0.112,0.872,1097.0,
0.109,0.868,1130.0,
