P,A,time,cat
0.0,0.998,0.0,0.0015
0.0656,0.932,80.71,
0.129,0.862,161.0,
0.194,0.8,242.0,
0.257,0.74,323.0,
0.315,0.683,404.0,
0.378,0.615,484.0,
0.44,0.556,565.0,
0.49,0.504,646.0,
0.546,0.448,726.0,
0.596,0.402,807.0,
0.639,0.356,888.0,
0.693,0.308,969.0,
0.731,0.269,1049.0,
0.761,0.236,1130.0,
0.804,0.2,1211.0,
0.827,0.173,1291.0,
0.842,0.149,1372.0,
0.868,0.126,1453.0,
0.897,0.11,1534.0,
0.906,0.0935,1614.0,
0.92,0.0822,1695.0,
0.921,0.0725,1776.0,
0.93,0.0643,1856.0,
0.932,0.0575,1937.0,
0.953,0.0515,2018.0,
0.954,0.0455,2099.0,
0.963,0.0425,2179.0,
0.949,0.0385,2260.0,
0.963,0.0349,2341.0,
0.967,0.0318,2421.0,
0.97,0.0291,2502.0,
0.965,0.0274,2583.0,
0.965,0.0251,2664.0,
0.973,0.0233,2744.0,
0.979,0.0218,2825.0,
