P,A,time,cat
0.0,1.0,0.0,0.001
0.0814,0.92,152.0,
0.163,0.833,304.0,
0.239,0.759,456.0,
0.321,0.679,608.0,
0.39,0.608,761.0,
0.465,0.537,913.0,
0.527,0.472,1065.0,
0.586,0.412,1217.0,
0.644,0.355,1369.0,
0.692,0.3,1521.0,
0.733,0.261,1673.0,
0.775,0.223,1825.0,
0.814,0.188,1978.0,
0.832,0.16,2130.0,
0.863,0.137,2282.0,
0.878,0.117,2434.0,
0.905,0.102,2586.0,
0.903,0.0898,2738.0,
0.936,0.0776,2890.0,
0.933,0.068,3042.0,
0.945,0.0604,3194.0,
0.942,0.0541,3347.0,
0.943,0.0478,3499.0,
0.965,0.0421,3651.0,
0.956,0.0378,3803.0,
0.965,0.0344,3955.0,
