P,A,time,cat
0.0,1.003,0.0,0.081
0.0753,0.871,37.53,
0.147,0.803,75.06,
0.216,0.733,113.0,
0.283,0.683,150.0,
0.342,0.615,188.0,
0.406,0.557,225.0,
0.455,0.51,263.0,
0.506,0.461,300.0,
0.561,0.408,338.0,
0.595,0.372,375.0,
0.644,0.332,413.0,
0.679,0.294,450.0,
0.709,0.26,488.0,
0.741,0.235,525.0,
0.767,0.205,563.0,
0.792,0.18,600.0,
0.813,0.164,638.0,
0.835,0.143,676.0,
0.844,0.128,713.0,
0.865,0.112,751.0,
0.896,0.0983,788.0,
0.895,0.0872,826.0,
0.905,0.078,863.0,
0.909,0.069,901.0,
0.917,0.0619,938.0,
0.928,0.055,976.0,
0.93,0.0493,1013.0,
0.932,0.0435,1051.0,
0.955,0.0394,1088.0,
0.951,0.0362,1126.0,
0.961,0.0329,1163.0,
0.955,0.0299,1201.0,
