P,A,time,cat
0.0,0.993,0.0,0.054
0.0982,0.872,73.44,
0.192,0.779,147.0,
0.281,0.692,220.0,
0.357,0.607,294.0,
0.438,0.538,367.0,
0.504,0.475,441.0,
0.563,0.41,514.0,
0.622,0.358,588.0,
0.677,0.304,661.0,
0.726,0.261,734.0,
0.76,0.225,808.0,
0.79,0.191,881.0,
0.823,0.162,955.0,
0.85,0.136,1028.0,
0.877,0.118,1102.0,
0.883,0.0993,1175.0,
0.908,0.0837,1248.0,
0.915,0.0707,1322.0,
0.931,0.0617,1395.0,
0.943,0.0522,1469.0,
0.954,0.0457,1542.0,
0.952,0.0396,1616.0,
0.955,0.0349,1689.0,
0.958,0.0309,1763.0,
0.966,0.0274,1836.0,
