A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.014
0.0102,0.889,0.0932,1.312,
0.0105,0.802,0.185,2.624,
0.0107,0.717,0.269,3.936,
0.0105,0.639,0.348,5.249,
0.0104,0.579,0.415,6.561,
0.0102,0.52,0.476,7.873,
0.0101,0.466,0.523,9.185,
0.01,0.417,0.567,10.5,
0.00988,0.371,0.617,11.81,
0.00989,0.334,0.659,13.12,
0.00973,0.301,0.69,14.43,
0.00977,0.267,0.721,15.75,
0.00963,0.243,0.748,17.06,
0.00949,0.216,0.755,18.37,
0.00943,0.192,0.783,19.68,
0.00931,0.173,0.821,20.99,
0.00938,0.154,0.828,22.31,
0.00933,0.138,0.85,23.62,
0.00923,0.126,0.86,24.93,
0.00915,0.113,0.881,26.24,
0.00917,0.101,0.888,27.56,
0.00915,0.0905,0.898,28.87,
0.00904,0.0811,0.899,30.18,
0.00905,0.0726,0.905,31.49,
0.00897,0.0661,0.918,32.8,
0.00894,0.059,0.933,34.12,
0.00895,0.0534,0.925,35.43,
0.00899,0.0472,0.939,36.74,
0.00903,0.0432,0.95,38.05,
0.00887,0.0396,0.957,39.36,
0.00897,0.035,0.957,40.68,
0.00908,0.032,0.956,41.99,
0.00899,0.0289,0.955,43.3,
0.00908,0.0257,0.957,44.61,
0.00891,0.0236,0.959,45.93,
0.00876,0.0212,0.965,47.24,
0.00894,0.0193,0.97,48.55,
