A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0175
0.00827,0.896,0.0948,1.312,
0.00865,0.799,0.186,2.624,
0.00886,0.716,0.27,3.936,
0.00895,0.649,0.347,5.249,
0.00885,0.579,0.413,6.561,
0.00903,0.521,0.467,7.873,
0.00905,0.465,0.529,9.185,
0.00902,0.407,0.579,10.5,
0.00903,0.373,0.617,11.81,
0.00905,0.334,0.659,13.12,
0.00903,0.298,0.697,14.43,
0.00903,0.265,0.714,15.75,
0.00899,0.24,0.751,17.06,
0.00907,0.215,0.767,18.37,
0.00896,0.193,0.798,19.68,
0.00895,0.173,0.816,20.99,
0.00901,0.155,0.822,22.31,
0.00896,0.14,0.847,23.62,
0.00901,0.125,0.868,24.93,
0.00878,0.114,0.879,26.24,
0.00901,0.101,0.89,27.56,
0.00894,0.0904,0.888,28.87,
0.00888,0.082,0.9,30.18,
0.00891,0.0727,0.926,31.49,
0.00903,0.0658,0.912,32.8,
0.00889,0.0596,0.93,34.12,
0.00897,0.0534,0.942,35.43,
0.00885,0.0487,0.94,36.74,
0.00895,0.0432,0.946,38.05,
0.00887,0.0392,0.948,39.36,
0.00889,0.0346,0.945,40.68,
0.0089,0.0315,0.957,41.99,
0.00887,0.0288,0.963,43.3,
0.00887,0.0256,0.957,44.61,
0.00881,0.0235,0.96,45.93,
0.00891,0.0213,0.958,47.24,
0.0088,0.0193,0.965,48.55,
