P,A,time,cat
0.0,1.014,0.0,0.018
0.132,0.856,2009.0,
0.249,0.739,4018.0,
0.349,0.636,6026.0,
0.437,0.551,8035.0,
0.507,0.475,10044.0,
0.572,0.414,12053.0,
0.62,0.353,14061.0,
0.677,0.306,16070.0,
0.717,0.271,18079.0,
0.754,0.236,20088.0,
0.782,0.204,22097.0,
0.808,0.177,24105.0,
0.826,0.154,26114.0,
0.853,0.134,28123.0,
0.868,0.116,30132.0,
0.89,0.102,32140.0,
0.896,0.0876,34149.0,
0.905,0.0762,36158.0,
0.925,0.0658,38167.0,
0.923,0.057,40176.0,
0.938,0.0498,42184.0,
0.949,0.0432,44193.0,
0.94,0.0377,46202.0,
0.952,0.0329,48211.0,
0.967,0.0285,50219.0,
0.961,0.0248,52228.0,
0.957,0.0216,54237.0,
