P,A,time,cat
0.0,1.007,0.0,0.026999999999999996
0.146,0.821,1474.0,
0.27,0.71,2948.0,
0.372,0.612,4421.0,
0.459,0.517,5895.0,
0.53,0.442,7369.0,
0.599,0.377,8843.0,
0.653,0.326,10317.0,
0.689,0.279,11791.0,
0.732,0.237,13264.0,
0.776,0.203,14738.0,
0.814,0.171,16212.0,
0.824,0.149,17686.0,
0.858,0.127,19160.0,
0.85,0.109,20634.0,
0.884,0.0936,22107.0,
0.894,0.0797,23581.0,
0.905,0.0682,25055.0,
0.908,0.0587,26529.0,
0.909,0.0501,28003.0,
0.928,0.0431,29477.0,
0.941,0.0369,30950.0,
0.943,0.0316,32424.0,
0.95,0.0272,33898.0,
