A,P,time,cat
0.991,0.0,0.0,0.007
0.832,0.17,4.077,
0.688,0.309,8.154,
0.583,0.419,12.23,
0.487,0.517,16.31,
0.411,0.59,20.38,
0.342,0.655,24.46,
0.295,0.701,28.54,
0.253,0.748,32.62,
0.214,0.793,36.69,
0.184,0.814,40.77,
0.16,0.841,44.85,
0.141,0.856,48.92,
0.123,0.882,53.0,
0.107,0.889,57.08,
0.0951,0.901,61.15,
0.0836,0.912,65.23,
0.0748,0.926,69.31,
0.0667,0.917,73.38,
0.0598,0.937,77.46,
0.0533,0.944,81.54,
0.0485,0.942,85.62,
0.0446,0.954,89.69,
0.0406,0.958,93.77,
0.0375,0.958,97.85,
0.0343,0.959,102.0,
0.0315,0.961,106.0,
