A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01125
0.061,0.0897,0.845,242.0,
0.0544,0.175,0.754,484.0,
0.0496,0.261,0.686,726.0,
0.0441,0.338,0.606,969.0,
0.039,0.416,0.541,1211.0,
0.034,0.487,0.476,1453.0,
0.0298,0.547,0.413,1695.0,
0.0254,0.61,0.356,1937.0,
0.0218,0.675,0.303,2179.0,
0.0185,0.715,0.256,2421.0,
0.0155,0.765,0.214,2664.0,
0.0129,0.812,0.181,2906.0,
0.0106,0.841,0.147,3148.0,
0.00877,0.871,0.123,3390.0,
0.00717,0.885,0.101,3632.0,
0.00594,0.908,0.0822,3874.0,
0.00497,0.93,0.0691,4116.0,
0.00422,0.931,0.0574,4359.0,
0.00359,0.949,0.0495,4601.0,
0.0031,0.94,0.0425,4843.0,
0.00269,0.971,0.0371,5085.0,
