A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.009
0.059,0.106,0.826,357.0,
0.0529,0.204,0.723,714.0,
0.0459,0.301,0.642,1071.0,
0.0401,0.395,0.557,1427.0,
0.0349,0.48,0.48,1784.0,
0.0294,0.561,0.41,2141.0,
0.0246,0.632,0.339,2498.0,
0.0204,0.695,0.28,2855.0,
0.0165,0.748,0.233,3212.0,
0.0134,0.8,0.186,3568.0,
0.0107,0.853,0.15,3925.0,
0.00853,0.875,0.12,4282.0,
0.00684,0.899,0.0931,4639.0,
0.00548,0.919,0.0751,4996.0,
0.00433,0.933,0.0606,5353.0,
0.00358,0.938,0.0499,5709.0,
0.00306,0.952,0.0423,6066.0,
0.00259,0.959,0.036,6423.0,
0.00228,0.969,0.0323,6780.0,
