A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.066
0.874,0.05,0.0722,1.913,
0.775,0.141,0.0885,3.825,
0.677,0.233,0.0867,5.738,
0.595,0.321,0.0837,7.651,
0.514,0.393,0.0762,9.563,
0.458,0.468,0.0716,11.48,
0.399,0.531,0.0645,13.39,
0.352,0.58,0.0589,15.3,
0.312,0.633,0.0546,17.21,
0.273,0.674,0.0491,19.13,
0.236,0.709,0.046,21.04,
0.208,0.735,0.0422,22.95,
0.182,0.773,0.0395,24.86,
0.162,0.797,0.0363,26.78,
0.141,0.81,0.0333,28.69,
0.124,0.824,0.0318,30.6,
0.109,0.853,0.0293,32.52,
0.095,0.859,0.0275,34.43,
0.084,0.887,0.0263,36.34,
0.0741,0.87,0.0247,38.25,
0.0647,0.899,0.0235,40.17,
0.0569,0.903,0.0223,42.08,
0.0507,0.916,0.0216,43.99,
0.0441,0.928,0.0207,45.9,
0.0389,0.924,0.02,47.82,
0.0342,0.93,0.0194,49.73,
0.0304,0.948,0.0188,51.64,
0.0264,0.945,0.0182,53.55,
0.0233,0.957,0.0177,55.47,
0.0207,0.948,0.0174,57.38,
