A,P,time,cat
1.001,0.0,0.0,0.07250000000000001
0.853,0.135,73.44,
0.725,0.256,147.0,
0.629,0.359,220.0,
0.543,0.448,294.0,
0.468,0.525,367.0,
0.402,0.594,441.0,
0.352,0.657,514.0,
0.297,0.683,588.0,
0.259,0.732,661.0,
0.222,0.769,734.0,
0.19,0.8,808.0,
0.165,0.84,881.0,
0.142,0.853,955.0,
0.127,0.87,1028.0,
0.109,0.891,1102.0,
0.0948,0.893,1175.0,
0.0813,0.914,1248.0,
0.0722,0.927,1322.0,
0.0639,0.931,1395.0,
0.0569,0.943,1469.0,
0.0503,0.944,1542.0,
0.0449,0.948,1616.0,
0.04,0.951,1689.0,
0.0367,0.962,1763.0,
0.0326,0.964,1836.0,
