A,P,time,cat
0.988,0.0,0.0,0.017
0.953,0.0351,0.305,
0.907,0.0715,0.61,
0.882,0.106,0.915,
0.835,0.141,1.22,
0.81,0.175,1.525,
0.772,0.21,1.83,
0.746,0.247,2.135,
0.702,0.281,2.44,
0.669,0.316,2.745,
0.639,0.347,3.05,
0.605,0.379,3.355,
0.575,0.417,3.66,
0.54,0.452,3.965,
0.504,0.48,4.27,
0.474,0.508,4.575,
0.442,0.541,4.88,
0.41,0.579,5.185,
0.38,0.608,5.49,
0.348,0.644,5.795,
0.317,0.666,6.1,
0.289,0.702,6.405,
0.264,0.727,6.71,
0.232,0.751,7.015,
0.206,0.781,7.32,
0.183,0.803,7.625,
0.159,0.83,7.93,
0.138,0.857,8.235,
0.115,0.875,8.54,
0.0962,0.899,8.845,
0.0786,0.907,9.15,
0.0646,0.927,9.455,
0.0515,0.943,9.76,
0.0413,0.955,10.06,
0.0323,0.967,10.37,
0.0254,0.973,10.67,
0.02,0.968,10.98,
0.0161,0.981,11.29,
0.013,0.979,11.59,
