A,P,time,cat
0.997,0.0,0.0,0.025500000000000002
0.934,0.0451,0.259,
0.897,0.0897,0.517,
0.839,0.134,0.776,
0.796,0.179,1.034,
0.754,0.221,1.293,
0.71,0.266,1.552,
0.662,0.312,1.81,
0.626,0.35,2.069,
0.587,0.392,2.328,
0.539,0.445,2.586,
0.494,0.485,2.845,
0.456,0.524,3.103,
0.422,0.556,3.362,
0.381,0.6,3.621,
0.345,0.637,3.879,
0.302,0.683,4.138,
0.266,0.716,4.397,
0.233,0.752,4.655,
0.199,0.782,4.914,
0.167,0.803,5.172,
0.141,0.839,5.431,
0.113,0.871,5.69,
0.0909,0.885,5.948,
0.072,0.92,6.207,
0.0534,0.935,6.466,
0.0401,0.952,6.724,
0.0304,0.954,6.983,
0.0224,0.972,7.242,
0.017,0.978,7.5,
0.0131,0.978,7.759,
0.0104,0.983,8.017,
0.0085,0.983,8.276,
