A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.037
0.859,0.0353,0.112,18.83,
0.735,0.108,0.153,37.67,
0.643,0.195,0.163,56.5,
0.561,0.283,0.155,75.33,
0.496,0.362,0.147,94.17,
0.427,0.438,0.133,113.0,
0.379,0.507,0.119,132.0,
0.335,0.563,0.107,151.0,
0.29,0.615,0.0956,170.0,
0.258,0.652,0.0851,188.0,
0.225,0.694,0.0753,207.0,
0.201,0.723,0.0672,226.0,
0.175,0.76,0.0607,245.0,
0.155,0.794,0.0539,264.0,
0.135,0.815,0.0479,282.0,
0.121,0.85,0.043,301.0,
0.106,0.855,0.0386,320.0,
0.0937,0.866,0.0345,339.0,
0.0825,0.878,0.0311,358.0,
0.0729,0.899,0.0279,377.0,
0.0639,0.902,0.0253,396.0,
0.0576,0.915,0.023,414.0,
0.0514,0.919,0.0209,433.0,
0.045,0.934,0.0191,452.0,
0.0404,0.941,0.0174,471.0,
0.0361,0.95,0.0162,490.0,
0.0317,0.953,0.0149,508.0,
0.0285,0.958,0.0138,527.0,
0.0256,0.956,0.0129,546.0,
0.0232,0.967,0.012,565.0,
