A,P,time,cat
0.995,0.0,0.0,0.019
0.695,0.287,14.53,
0.574,0.404,29.06,
0.497,0.487,43.59,
0.428,0.56,58.12,
0.377,0.603,72.65,
0.34,0.644,87.18,
0.302,0.677,102.0,
0.27,0.72,116.0,
0.245,0.731,131.0,
0.221,0.767,145.0,
0.2,0.779,160.0,
0.184,0.799,174.0,
0.167,0.816,189.0,
0.153,0.823,203.0,
0.141,0.834,218.0,
0.13,0.85,232.0,
0.117,0.862,247.0,
0.107,0.87,262.0,
0.1,0.887,276.0,
0.0917,0.89,291.0,
0.0861,0.902,305.0,
0.0784,0.902,320.0,
0.0731,0.901,334.0,
0.0678,0.915,349.0,
0.0621,0.912,363.0,
0.0582,0.926,378.0,
0.0542,0.939,392.0,
0.0501,0.936,407.0,
0.0472,0.935,421.0,
0.0434,0.945,436.0,
0.0408,0.955,450.0,
0.038,0.956,465.0,
0.0356,0.94,479.0,
0.0334,0.952,494.0,
