A,P,time,cat
1.007,0.0,0.0,0.028499999999999998
0.691,0.288,10.0,
0.562,0.411,20.0,
0.478,0.494,30.0,
0.419,0.558,40.0,
0.368,0.602,50.0,
0.325,0.651,60.0,
0.294,0.683,70.0,
0.26,0.713,80.0,
0.236,0.734,90.0,
0.212,0.758,100.0,
0.19,0.783,110.0,
0.175,0.802,120.0,
0.159,0.812,130.0,
0.145,0.823,140.0,
0.132,0.842,150.0,
0.122,0.844,160.0,
0.112,0.859,170.0,
0.103,0.868,180.0,
0.0936,0.881,190.0,
0.0854,0.881,200.0,
0.0788,0.888,210.0,
0.0738,0.901,220.0,
0.0678,0.906,230.0,
0.0617,0.922,240.0,
0.0578,0.903,250.0,
0.054,0.924,260.0,
0.05,0.921,270.0,
0.0455,0.914,280.0,
0.0429,0.934,290.0,
0.04,0.945,300.0,
