A,P,time,cat
0.989,0.0,0.0,0.051
0.894,0.109,2.42,
0.791,0.211,4.841,
0.699,0.296,7.261,
0.621,0.373,9.681,
0.554,0.445,12.1,
0.491,0.504,14.52,
0.442,0.555,16.94,
0.395,0.6,19.36,
0.348,0.646,21.78,
0.311,0.685,24.2,
0.28,0.719,26.62,
0.25,0.744,29.04,
0.222,0.782,31.46,
0.198,0.797,33.88,
0.176,0.818,36.3,
0.158,0.84,38.73,
0.141,0.862,41.15,
0.126,0.875,43.57,
0.111,0.892,45.99,
0.102,0.899,48.41,
0.0906,0.908,50.83,
0.0809,0.913,53.25,
0.0719,0.931,55.67,
0.0643,0.941,58.09,
0.0581,0.932,60.51,
0.0526,0.944,62.93,
0.0476,0.946,65.35,
0.0433,0.949,67.77,
0.0385,0.956,70.19,
0.035,0.964,72.61,
0.0312,0.963,75.03,
