A,P,time,cat
1.005,0.0,0.0,0.07350000000000001
0.841,0.0823,154.0,
0.765,0.16,308.0,
0.704,0.228,462.0,
0.643,0.294,616.0,
0.579,0.352,770.0,
0.527,0.406,925.0,
0.48,0.454,1079.0,
0.432,0.495,1233.0,
0.394,0.542,1387.0,
0.359,0.568,1541.0,
0.332,0.601,1695.0,
0.304,0.637,1849.0,
0.276,0.656,2003.0,
0.253,0.682,2157.0,
0.231,0.705,2311.0,
0.214,0.721,2465.0,
0.194,0.739,2620.0,
0.179,0.754,2774.0,
0.166,0.768,2928.0,
0.154,0.781,3082.0,
0.144,0.789,3236.0,
0.132,0.799,3390.0,
0.127,0.803,3544.0,
0.117,0.821,3698.0,
0.11,0.815,3852.0,
0.106,0.829,4006.0,
0.0985,0.832,4160.0,
0.0944,0.832,4315.0,
0.09,0.837,4469.0,
0.0857,0.858,4623.0,
0.0826,0.859,4777.0,
0.0791,0.863,4931.0,
0.0776,0.868,5085.0,
