A,P,time,cat
0.995,0.0,0.0,0.049
0.877,0.0794,220.0,
0.794,0.155,439.0,
0.727,0.224,659.0,
0.673,0.288,879.0,
0.61,0.346,1099.0,
0.549,0.393,1318.0,
0.505,0.452,1538.0,
0.46,0.49,1758.0,
0.426,0.533,1978.0,
0.39,0.567,2197.0,
0.354,0.6,2417.0,
0.327,0.638,2637.0,
0.302,0.654,2856.0,
0.274,0.686,3076.0,
0.25,0.696,3296.0,
0.231,0.72,3516.0,
0.215,0.738,3735.0,
0.199,0.76,3955.0,
0.183,0.766,4175.0,
0.171,0.798,4394.0,
0.156,0.799,4614.0,
0.146,0.801,4834.0,
0.138,0.811,5054.0,
0.129,0.829,5273.0,
0.122,0.827,5493.0,
0.115,0.844,5713.0,
0.109,0.851,5932.0,
0.103,0.839,6152.0,
0.0984,0.86,6372.0,
0.094,0.863,6592.0,
0.0908,0.87,6811.0,
0.087,0.869,7031.0,
0.0827,0.865,7251.0,
0.0796,0.885,7471.0,
0.077,0.891,7690.0,
0.0754,0.878,7910.0,
