A,P,time,cat
0.995,0.0,0.0,0.043500000000000004
0.908,0.066,4.839,
0.836,0.136,9.677,
0.773,0.204,14.52,
0.715,0.27,19.35,
0.659,0.327,24.19,
0.595,0.385,29.03,
0.541,0.444,33.87,
0.489,0.491,38.71,
0.442,0.54,43.55,
0.401,0.579,48.39,
0.362,0.632,53.23,
0.321,0.668,58.06,
0.29,0.7,62.9,
0.26,0.727,67.74,
0.232,0.764,72.58,
0.205,0.782,77.42,
0.185,0.814,82.26,
0.163,0.839,87.1,
0.143,0.845,91.94,
0.129,0.853,96.77,
0.112,0.884,102.0,
0.0987,0.898,106.0,
0.0887,0.908,111.0,
0.0789,0.924,116.0,
0.0706,0.932,121.0,
0.0631,0.936,126.0,
0.0567,0.935,131.0,
0.0507,0.941,135.0,
0.0455,0.953,140.0,
0.0416,0.949,145.0,
0.0376,0.954,150.0,
