A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.025
0.129,0.136,0.726,1554.0,
0.112,0.249,0.631,3107.0,
0.0973,0.344,0.554,4661.0,
0.0854,0.429,0.483,6215.0,
0.0746,0.496,0.422,7768.0,
0.0655,0.558,0.364,9322.0,
0.0576,0.616,0.324,10876.0,
0.0511,0.66,0.285,12429.0,
0.0446,0.706,0.249,13983.0,
0.039,0.727,0.22,15537.0,
0.035,0.762,0.197,17090.0,
0.0307,0.787,0.174,18644.0,
0.0272,0.821,0.153,20198.0,
0.0239,0.831,0.136,21751.0,
0.0213,0.85,0.118,23305.0,
0.0187,0.87,0.106,24858.0,
0.0167,0.891,0.0944,26412.0,
0.0149,0.892,0.0838,27966.0,
0.0132,0.905,0.0727,29519.0,
0.0116,0.912,0.065,31073.0,
0.0104,0.931,0.0581,32627.0,
0.00918,0.932,0.0516,34180.0,
0.00816,0.947,0.0457,35734.0,
0.00716,0.944,0.0407,37288.0,
0.00642,0.953,0.0358,38841.0,
0.00568,0.956,0.0318,40395.0,
0.00502,0.97,0.0285,41949.0,
0.00448,0.974,0.0253,43502.0,
0.00401,0.962,0.0224,45056.0,
0.00356,0.969,0.0201,46610.0,
0.00314,0.969,0.0178,48163.0,
0.0028,0.981,0.0156,49717.0,
