A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02
0.131,0.127,0.742,1780.0,
0.115,0.234,0.652,3561.0,
0.103,0.328,0.571,5341.0,
0.0891,0.404,0.507,7122.0,
0.0798,0.47,0.445,8902.0,
0.0695,0.538,0.395,10683.0,
0.0623,0.579,0.35,12463.0,
0.0553,0.63,0.31,14244.0,
0.0485,0.67,0.278,16024.0,
0.0443,0.695,0.246,17805.0,
0.039,0.743,0.22,19585.0,
0.0344,0.77,0.196,21366.0,
0.0312,0.784,0.175,23146.0,
0.0279,0.821,0.157,24927.0,
0.0246,0.837,0.139,26707.0,
0.022,0.856,0.127,28488.0,
0.0198,0.862,0.112,30268.0,
0.0177,0.883,0.0995,32049.0,
0.0159,0.883,0.0889,33829.0,
0.0142,0.901,0.0791,35610.0,
0.0126,0.919,0.073,37390.0,
0.0114,0.908,0.0641,39171.0,
0.0103,0.925,0.0578,40951.0,
0.00912,0.932,0.0519,42732.0,
0.00815,0.935,0.0464,44512.0,
0.00733,0.941,0.0414,46293.0,
0.00662,0.962,0.0371,48073.0,
0.00593,0.957,0.0333,49854.0,
0.00531,0.958,0.0303,51634.0,
0.00472,0.969,0.0269,53415.0,
0.00428,0.962,0.0238,55195.0,
0.00381,0.975,0.0217,56976.0,
0.00342,0.98,0.0191,58756.0,
