A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07375
0.823,0.0834,0.0563,35.32,
0.685,0.208,0.0694,70.64,
0.566,0.331,0.0629,106.0,
0.465,0.442,0.0526,141.0,
0.388,0.536,0.0435,177.0,
0.317,0.607,0.0361,212.0,
0.261,0.666,0.0313,247.0,
0.218,0.709,0.0279,283.0,
0.179,0.754,0.0252,318.0,
0.151,0.782,0.0229,353.0,
0.124,0.805,0.0211,388.0,
0.103,0.832,0.0195,424.0,
0.0863,0.845,0.0181,459.0,
0.0711,0.853,0.017,494.0,
0.0597,0.878,0.0154,530.0,
0.0499,0.882,0.0146,565.0,
0.0418,0.875,0.0134,600.0,
0.0354,0.894,0.0125,636.0,
0.0299,0.898,0.0117,671.0,
0.0249,0.896,0.0107,706.0,
0.0211,0.915,0.0099,742.0,
0.0181,0.906,0.00922,777.0,
