A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.059
0.869,0.0392,0.0514,22.89,
0.779,0.106,0.0802,45.78,
0.692,0.179,0.0927,68.68,
0.608,0.256,0.0953,91.57,
0.542,0.333,0.0906,114.0,
0.48,0.396,0.0827,137.0,
0.427,0.469,0.0738,160.0,
0.377,0.521,0.0637,183.0,
0.335,0.572,0.0556,206.0,
0.296,0.619,0.049,229.0,
0.263,0.662,0.0429,252.0,
0.232,0.697,0.0382,275.0,
0.205,0.721,0.0347,298.0,
0.183,0.749,0.0319,320.0,
0.163,0.768,0.0295,343.0,
0.142,0.799,0.0274,366.0,
0.128,0.81,0.0258,389.0,
0.113,0.821,0.0243,412.0,
0.101,0.836,0.023,435.0,
0.0896,0.855,0.0218,458.0,
0.0794,0.851,0.0208,481.0,
0.0713,0.871,0.0196,504.0,
0.0633,0.87,0.019,527.0,
0.0559,0.88,0.018,549.0,
0.0501,0.89,0.0169,572.0,
0.0456,0.892,0.0163,595.0,
0.0402,0.899,0.0155,618.0,
0.0357,0.896,0.0148,641.0,
0.0322,0.903,0.014,664.0,
0.029,0.909,0.0133,687.0,
0.0261,0.916,0.0126,710.0,
0.0234,0.918,0.012,733.0,
0.0211,0.912,0.0114,755.0,
0.0192,0.927,0.0109,778.0,
0.0172,0.921,0.0103,801.0,
0.0157,0.93,0.01,824.0,
0.0141,0.91,0.00943,847.0,
