P,A,time,cat
0.0,1.002,0.0,0.025
0.106,0.895,0.468,
0.201,0.795,0.936,
0.288,0.707,1.405,
0.365,0.639,1.873,
0.427,0.567,2.341,
0.49,0.51,2.809,
0.539,0.452,3.277,
0.589,0.405,3.745,
0.636,0.367,4.214,
0.674,0.328,4.682,
0.701,0.294,5.15,
0.738,0.261,5.618,
0.761,0.234,6.086,
0.788,0.21,6.555,
0.814,0.186,7.023,
0.822,0.168,7.491,
0.852,0.15,7.959,
0.859,0.137,8.427,
0.885,0.121,8.895,
0.897,0.109,9.364,
0.906,0.099,9.832,
0.905,0.0876,10.3,
0.918,0.0794,10.77,
0.929,0.0727,11.24,
0.929,0.0647,11.7,
0.929,0.0582,12.17,
0.944,0.0526,12.64,
0.949,0.0478,13.11,
0.959,0.0433,13.58,
0.965,0.0398,14.05,
0.961,0.036,14.51,
0.964,0.0328,14.98,
0.975,0.0298,15.45,
