P,A,time,cat
0.0,1.001,0.0,0.02
0.111,0.886,0.625,
0.211,0.786,1.251,
0.301,0.698,1.876,
0.379,0.623,2.501,
0.449,0.554,3.127,
0.515,0.485,3.752,
0.563,0.43,4.377,
0.612,0.387,5.003,
0.656,0.345,5.628,
0.692,0.305,6.253,
0.724,0.272,6.879,
0.761,0.241,7.504,
0.79,0.216,8.129,
0.808,0.189,8.755,
0.827,0.171,9.38,
0.847,0.151,10.01,
0.87,0.133,10.63,
0.874,0.121,11.26,
0.89,0.108,11.88,
0.892,0.0973,12.51,
0.92,0.0864,13.13,
0.899,0.0756,13.76,
0.944,0.0681,14.38,
0.93,0.0618,15.01,
0.951,0.0559,15.63,
0.943,0.0499,16.26,
0.952,0.0446,16.88,
0.947,0.0398,17.51,
0.968,0.0367,18.13,
0.964,0.0329,18.76,
