A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.013749999999999998
0.0515,0.0771,0.871,1.324,
0.0435,0.163,0.793,2.648,
0.0394,0.249,0.701,3.972,
0.0353,0.325,0.626,5.296,
0.0312,0.4,0.56,6.62,
0.0278,0.469,0.495,7.944,
0.0242,0.534,0.434,9.268,
0.0216,0.601,0.376,10.59,
0.0186,0.65,0.322,11.92,
0.016,0.692,0.279,13.24,
0.0137,0.74,0.234,14.56,
0.0115,0.786,0.201,15.89,
0.00959,0.813,0.167,17.21,
0.00802,0.857,0.141,18.54,
0.00667,0.87,0.117,19.86,
0.00553,0.896,0.0964,21.18,
0.00457,0.903,0.079,22.51,
0.00374,0.927,0.0661,23.83,
0.0031,0.933,0.0545,25.16,
0.00254,0.954,0.045,26.48,
0.00209,0.965,0.0369,27.8,
0.00173,0.961,0.0297,29.13,
0.00141,0.968,0.0249,30.45,
0.00119,0.977,0.0206,31.78,
0.001,0.977,0.0176,33.1,
