A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.011
0.0606,0.0446,0.886,1.014,
0.0477,0.1,0.848,2.028,
0.0443,0.153,0.799,3.042,
0.0419,0.206,0.747,4.056,
0.0393,0.258,0.696,5.07,
0.0368,0.304,0.655,6.084,
0.0339,0.348,0.606,7.098,
0.0317,0.397,0.567,8.112,
0.0294,0.441,0.526,9.126,
0.0274,0.479,0.486,10.14,
0.0252,0.527,0.449,11.15,
0.0232,0.555,0.411,12.17,
0.0214,0.598,0.379,13.18,
0.0195,0.633,0.345,14.2,
0.0177,0.66,0.317,15.21,
0.0163,0.692,0.289,16.22,
0.0148,0.719,0.259,17.24,
0.0133,0.743,0.236,18.25,
0.0121,0.77,0.214,19.27,
0.0109,0.797,0.19,20.28,
0.00964,0.819,0.172,21.3,
0.00864,0.837,0.153,22.31,
0.00786,0.85,0.138,23.32,
0.00699,0.863,0.121,24.34,
0.00623,0.888,0.109,25.35,
0.00556,0.891,0.0974,26.37,
0.00492,0.91,0.087,27.38,
0.00437,0.924,0.0763,28.39,
0.00388,0.932,0.0682,29.41,
0.00347,0.938,0.0601,30.42,
0.00306,0.943,0.0537,31.44,
0.0027,0.951,0.047,32.45,
0.00242,0.948,0.0422,33.46,
0.00213,0.958,0.0375,34.48,
0.00188,0.963,0.033,35.49,
0.00166,0.96,0.0297,36.51,
0.00149,0.969,0.0264,37.52,
