A,P,time,cat
1.004,0.0,0.0,0.024
0.906,0.0815,1.387,
0.813,0.162,2.774,
0.739,0.244,4.161,
0.669,0.314,5.549,
0.601,0.389,6.936,
0.529,0.455,8.323,
0.471,0.512,9.71,
0.418,0.566,11.1,
0.375,0.614,12.48,
0.324,0.659,13.87,
0.292,0.695,15.26,
0.254,0.738,16.65,
0.225,0.766,18.03,
0.196,0.78,19.42,
0.177,0.813,20.81,
0.157,0.835,22.19,
0.141,0.852,23.58,
0.127,0.862,24.97,
0.114,0.867,26.36,
0.104,0.874,27.74,
0.0952,0.886,29.13,
0.0869,0.893,30.52,
0.0807,0.901,31.9,
0.0741,0.895,33.29,
0.07,0.915,34.68,
0.0657,0.916,36.07,
0.0618,0.909,37.45,
0.0584,0.925,38.84,
0.0543,0.941,40.23,
0.0522,0.937,41.61,
0.0506,0.931,43.0,
0.0482,0.933,44.39,
0.0462,0.925,45.78,
0.0444,0.939,47.16,
0.043,0.929,48.55,
