A,P,time,cat
0.991,0.0,0.0,0.036000000000000004
0.89,0.0868,1.018,
0.793,0.179,2.037,
0.71,0.265,3.055,
0.637,0.348,4.074,
0.562,0.416,5.092,
0.49,0.489,6.111,
0.428,0.557,7.129,
0.371,0.608,8.148,
0.32,0.666,9.166,
0.277,0.708,10.18,
0.236,0.74,11.2,
0.206,0.78,12.22,
0.175,0.807,13.24,
0.152,0.829,14.26,
0.129,0.836,15.28,
0.112,0.872,16.3,
0.0976,0.881,17.31,
0.0856,0.885,18.33,
0.0754,0.907,19.35,
0.0675,0.915,20.37,
0.0597,0.91,21.39,
0.0534,0.927,22.41,
0.0485,0.927,23.42,
0.0454,0.938,24.44,
0.0407,0.94,25.46,
0.0383,0.925,26.48,
