P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.035
0.13,0.851,0.00614,4.417,
0.255,0.72,0.00788,8.833,
0.359,0.616,0.00898,13.25,
0.449,0.527,0.0098,17.67,
0.518,0.446,0.0106,22.08,
0.587,0.38,0.011,26.5,
0.642,0.324,0.0113,30.92,
0.69,0.276,0.0115,35.33,
0.73,0.237,0.0116,39.75,
0.763,0.201,0.012,44.17,
0.792,0.172,0.012,48.58,
0.802,0.147,0.0122,53.0,
0.83,0.126,0.0122,57.42,
0.852,0.107,0.0121,61.83,
0.864,0.0919,0.0121,66.25,
0.887,0.0777,0.0122,70.67,
0.898,0.0678,0.0122,75.08,
0.916,0.0586,0.0122,79.5,
0.899,0.0501,0.0123,83.92,
0.921,0.0428,0.0122,88.33,
0.925,0.0374,0.0123,92.75,
0.936,0.0322,0.0124,97.17,
0.929,0.0283,0.0123,102.0,
0.948,0.0243,0.0124,106.0,
