A,P,time,cat
1.002,0.0,0.0,0.017
0.867,0.137,2.289,
0.75,0.25,4.577,
0.653,0.348,6.866,
0.563,0.432,9.154,
0.49,0.508,11.44,
0.427,0.568,13.73,
0.374,0.621,16.02,
0.329,0.662,18.31,
0.287,0.707,20.6,
0.252,0.744,22.89,
0.221,0.776,25.17,
0.196,0.808,27.46,
0.172,0.813,29.75,
0.15,0.848,32.04,
0.133,0.876,34.33,
0.121,0.879,36.62,
0.106,0.895,38.9,
0.0948,0.905,41.19,
0.0833,0.917,43.48,
0.0756,0.924,45.77,
0.0677,0.932,48.06,
0.0607,0.944,50.35,
0.0552,0.954,52.64,
0.0492,0.948,54.92,
0.0455,0.95,57.21,
0.0416,0.966,59.5,
0.0376,0.954,61.79,
